		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101  268  237  227  241  232  219  241  231  7.982417 0.435190 SUCCESS  42
001100111  257  237  219  227  239  229  263  267  9.641074 0.291127 SUCCESS  43
001101011  236  214  250  245  238  279  250  231 10.461929 0.234089 SUCCESS  44
001101101  222  254  256  249  260  234  227  259  6.867114 0.551036 SUCCESS  45
001101111  262  235  252  244  239  217  228  266  8.326647 0.402230 SUCCESS  46
001110101  244  256  244  223  227  234  240  261  5.443592 0.709281 SUCCESS  47
001110111  237  270  223  204  247  237  207  240 17.924824 0.021797 SUCCESS  48
001111011  242  243  235  233  259  244  262  232  3.815652 0.873361 SUCCESS  49
001111101  255  261  259  249  262  234  226  261  7.131906 0.522470 SUCCESS  50
001111111  249  228  242  261  203  263  206  244 17.260726 0.027506 SUCCESS  51
010000011  244  244  250  237  259  245  257  227  3.246879 0.917923 SUCCESS  52
010000111  253  252  231  260  247  239  226  286 11.361162 0.182063 SUCCESS  53
010001011  273  251  259  220  241  266  260  231 11.002104 0.201580 SUCCESS  54
010001111  240  267  253  250  228  267  251  246  6.302577 0.613379 SUCCESS  55
010010011  270  231  243  219  228  207  242  259 14.143596 0.078099 SUCCESS  56
010010111  264  247  235  229  250  242  261  233  4.926718 0.765379 SUCCESS  57
010011011  220  247  255  247  251  226  210  245  9.565873 0.296827 SUCCESS  58
010011111  252  252  268  258  253  231  245  242  4.841985 0.774324 SUCCESS  59
010100011  235  240  252  257  236  233  246  228  3.310429 0.913394 SUCCESS  60
010100111  253  240  213  230  235  249  245  237  6.027194 0.644186 SUCCESS  61
010101011  270  241  233  275  233  210  223  234 15.223947 0.054934 SUCCESS  62
010101111  255  246  234  254  252  232  258  244  3.064702 0.930232 SUCCESS  63
010110011  252  247  250  266  252  234  241  231  3.939574 0.862534 SUCCESS  64
010110111  217  274  248  227  274  247  258  240 12.908606 0.115033 SUCCESS  65
010111011  237  250  235  241  234  270  248  256  4.687347 0.790410 SUCCESS  66
010111111  237  233  252  248  234  216  280  239 10.415325 0.237076 SUCCESS  67
011000111  265  219  253  242  245  259  229  256  7.380810 0.496158 SUCCESS  68
011001111  250  244  248  228  259  263  257  255  4.961671 0.761665 SUCCESS  69
011010111  239  214  276  250  247  265  226  256 12.277342 0.139252 SUCCESS  70
011011111  266  252  237  199  233  246  247  230 12.551667 0.128235 SUCCESS  71
011101111  227  260  244  224  249  281  202  239 17.517045 0.025154 SUCCESS  72
011111111  239  241  236  251  208  246  243  257  6.884060 0.549192 SUCCESS  73
100000000  229  252  253  252  221  272  237  258  8.416676 0.393861 SUCCESS  74
100010000  262  250  238  261  253  225  232  262  6.725185 0.566552 SUCCESS  75
100100000  244  248  248  232  256  253  248  217  4.862109 0.772207 SUCCESS  76
100101000  257  226  238  237  239  215  254  262  7.940050 0.439348 SUCCESS  77
100110000  258  234  256  266  262  249  253  240  5.734863 0.676903 SUCCESS  78
100111000  229  256  266  213  248  264  237  239  9.761819 0.282143 SUCCESS  79
101000000  251  239  240  248  244  252  227  237  2.167587 0.975438 SUCCESS  80
101000100  220  229  250  223  253  240  226  242  7.288662 0.505833 SUCCESS  81
101001000  262  235  252  244  255  280  251  198 17.136803 0.028716 SUCCESS  82
101001100  245  232  262  218  233  229  253  243  6.704002 0.568879 SUCCESS  83
101010000  240  233  255  256  253  241  238  234  2.663277 0.953682 SUCCESS  84
101010100  244  255  246  248  224  228  251  217  6.714593 0.567715 SUCCESS  85
101011000  240  240  221  271  222  245  244  242  7.566164 0.476952 SUCCESS  86
101011100  254  232  237  269  224  247  226  250  7.161562 0.519306 SUCCESS  87
101100000  252  243  216  254  244  261  240  268  7.726099 0.460673 SUCCESS  88
101100100  250  241  225  247  253  215  241  235  6.093921 0.636712 SUCCESS  89
101101000  234  258  223  242  214  262  224  223 11.964888 0.152777 SUCCESS  90
101101100  252  259  236  235  267  241  240  258  4.978618 0.759859 SUCCESS  91
101110000  260  226  246  266  255  247  235  248  5.454184 0.708111 SUCCESS  92
101110100  253  265  246  217  244  221  257  234  8.714302 0.366967 SUCCESS  93
101111000  238  221  247  265  238  257  226  301 20.263466 0.009384 FAILURE  94
101111100  248  247  230  208  258  274  260  217 15.254662 0.054379 SUCCESS  95
110000000  217  256  240  255  229  245  245  243  5.268830 0.728495 SUCCESS  96
110000010  264  233  236  271  249  262  226  257  9.086070 0.335087 SUCCESS  97
110000100  217  235  253  259  276  242  250  258 10.026611 0.263163 SUCCESS  98
110001000  247  259  256  256  260  243  247  251  3.475659 0.901071 SUCCESS  99
110001010  238  236  248  273  250  250  252  238  4.748778 0.784059 SUCCESS 100
110010000  234  273  245  231  244  241  245  248  4.808092 0.777877 SUCCESS 101
110010010  233  216  250  237  235  237  252  243  5.072884 0.749759 SUCCESS 102
110010100  265  240  209  235  236  214  241  233 12.188372 0.142995 SUCCESS 103
110011000  244  269  256  259  255  243  246  243  4.683110 0.790846 SUCCESS 104
110011010  255  226  276  242  229  226  216  232 12.551667 0.128235 SUCCESS 105
110100000  257  256  224  251  236  233  213  234  8.558604 0.380887 SUCCESS 106
110100010  236  240  245  221  228  239  245  233  4.361123 0.823161 SUCCESS 107
110100100  262  254  261  220  255  251  236  235  6.772848 0.561327 SUCCESS 108
110101000  239  222  244  240  235  247  237  250  3.006447 0.933952 SUCCESS 109
110101010  266  247  257  244  219  213  243  217 12.666057 0.123868 SUCCESS 110
110101100  240  257  235  259  243  232  231  238  3.581575 0.892767 SUCCESS 111
110110000  238  256  233  226  269  259  247  253  6.600203 0.580316 SUCCESS 112
110110010  258  261  251  241  252  194  264  249 14.945386 0.060216 SUCCESS 113
110110100  254  239  267  257  222  254  250  234  6.511233 0.590162 SUCCESS 114
110111000  231  234  242  264  243  246  239  250  3.134607 0.925628 SUCCESS 115
110111010  255  242  245  206  226  233  247  251  8.832929 0.356585 SUCCESS 116
110111100  218  232  273  255  247  250  247  278 12.625808 0.125389 SUCCESS 117
111000000  223  257  248  239  241  264  259  260  6.487932 0.592747 SUCCESS 118
111000010  240  211  241  262  259  217  221  266 14.463464 0.070457 SUCCESS 119
111000100  234  260  236  238  254  240  245  246  2.444029 0.964290 SUCCESS 120
111000110  237  252  228  217  229  270  235  243  8.860467 0.354203 SUCCESS 121
111001000  228  248  246  231  244  248  247  243  2.014007 0.980579 SUCCESS 122
111001010  275  248  219  265  234  233  261  244 10.788152 0.213994 SUCCESS 123
111001100  254  264  228  266  226  236  248  236  7.230408 0.511990 SUCCESS 124
111010000  259  241  245  246  243  234  239  254  1.961049 0.982183 SUCCESS 125
111010010  270  226  239  240  261  254  238  235  6.543008 0.586641 SUCCESS 126
111010100  250  239  252  249  235  221  260  261  5.513497 0.701544 SUCCESS 127
111010110  235  253  223  250  265  245  219  259  8.184718 0.415638 SUCCESS 128
111011000  250  247  230  207  267  272  259  225 14.861711 0.061891 SUCCESS 129
111011010  255  228  249  242  232  248  236  246  2.703525 0.951564 SUCCESS 130
111011100  248  238  222  256  250  236  221  248  5.649071 0.686474 SUCCESS 131
111100000  244  237  263  263  239  276  251  262  9.203638 0.325410 SUCCESS 132
111100010  252  272  226  252  256  244  264  240  7.552395 0.478367 SUCCESS 133
111100100  210  243  266  225  229  272  252  252 13.302616 0.101853 SUCCESS 134
111100110  284  245  247  258  248  235  237  226  9.613535 0.293205 SUCCESS 135
111101000  255  246  255  264  241  248  218  267  7.904039 0.442900 SUCCESS 136
111101010  255  251  255  254  221  222  260  217 10.139942 0.255341 SUCCESS 137
111101100  247  247  229  211  264  235  279  258 13.682858 0.090415 SUCCESS 138
111101110  260  235  242  238  235  240  223  249  4.014775 0.855788 SUCCESS 139
111110000  246  228  250  266  249  266  268  249  7.933695 0.439974 SUCCESS 140
111110010  218  250  255  261  219  261  245  256  9.226939 0.323515 SUCCESS 141
111110100  246  241  255  247  239  236  226  231  3.104950 0.927600 SUCCESS 142
111110110  240  239  234  213  248  229  260  242  6.841694 0.553805 SUCCESS 143
111111000  234  255  245  250  245  239  255  252  1.963167 0.982120 SUCCESS 144
111111010  236  240  247  247  246  253  229  225  3.289245 0.914917 SUCCESS 145
111111100  232  245  234  251  226  242  241  220  5.178800 0.738306 SUCCESS 146
111111110  239  241  236  251  208  246  243  257  6.884060 0.549192 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  247  241  262  256  233  247  266  227  5.856668 0.663283 SUCCESS   0
000000011  247  242  273  249  237  252  226  241  5.598231 0.692134 SUCCESS   1
000000101  236  254  228  265  251  235  253  234  4.961671 0.761665 SUCCESS   2
000000111  238  241  252  240  247  244  233  238  1.253525 0.996084 SUCCESS   3
000001001  257  250  204  237  243  256  256  237  9.300022 0.317622 SUCCESS   4
000001011  237  257  253  236  241  245  231  228  3.406813 0.906300 SUCCESS   5
000001101  242  247  254  253  228  223  237  256  4.605791 0.798758 SUCCESS   6
000001111  253  238  253  254  252  229  245  241  2.516053 0.960978 SUCCESS   7
000010001  246  230  269  257  269  252  229  253  8.371132 0.398082 SUCCESS   8
000010011  245  255  214  228  236  240  262  243  7.161562 0.519306 SUCCESS   9
000010101  229  240  235  233  238  238  252  249  2.599727 0.956918 SUCCESS  10
000010111  211  291  253  222  235  249  241  257 17.562589 0.024756 SUCCESS  11
000011001  263  238  256  259  211  243  253  254  8.604149 0.376781 SUCCESS  12
000011011  244  242  240  265  220  224  244  248  6.182891 0.626754 SUCCESS  13
000011101  239  246  248  226  241  240  218  252  4.849399 0.773545 SUCCESS  14
000011111  249  255  245  249  265  244  276  241  6.897829 0.547695 SUCCESS  15
000100011  249  247  273  237  270  253  240  277 11.704332 0.164891 SUCCESS  16
000100101  246  255  229  234  235  255  241  247  2.849691 0.943433 SUCCESS  17
000100111  234  236  231  217  243  221  270  236  9.948232 0.268678 SUCCESS  18
000101001  247  249  262  238  230  232  234  239  3.662072 0.886254 SUCCESS  19
000101011  252  244  226  245  254  228  229  251  4.342058 0.825019 SUCCESS  20
000101101  233  221  258  248  248  230  251  239  4.889648 0.769303 SUCCESS  21
000101111  225  277  244  233  250  254  243  233  7.741986 0.459071 SUCCESS  22
000110011  269  227  258  232  223  260  229  239  9.341329 0.314325 SUCCESS  23
000110101  243  241  251  270  242  240  227  236  4.696879 0.789428 SUCCESS  24
000110111  253  243  240  242  229  255  250  248  2.110392 0.977439 SUCCESS  25
000111001  249  253  245  251  240  252  231  236  1.982232 0.981552 SUCCESS  26
000111011  233  245  244  218  243  268  214  256 10.281870 0.245797 SUCCESS  27
000111101  248  232  216  258  235  248  250  217  8.533184 0.383191 SUCCESS  28
000111111  233  241  241  229  251  256  257  247  3.111305 0.927179 SUCCESS  29
001000011  237  232  234  244  228  271  263  249  7.043995 0.531894 SUCCESS  30
001000101  249  250  264  273  260  264  231  223 10.814632 0.212425 SUCCESS  31
001000111  228  241  242  250  233  245  245  257  2.541473 0.959769 SUCCESS  32
001001011  256  220  252  220  251  259  232  252  7.815069 0.451740 SUCCESS  33
001001101  261  232  204  229  262  226  236  263 14.154187 0.077834 SUCCESS  34
001001111  235  238  237  242  240  238  261  226  3.575220 0.893274 SUCCESS  35
001010011  274  215  255  248  234  241  258  232  9.853966 0.275426 SUCCESS  36
001010101  227  261  253  262  225  234  260  261  8.394433 0.395919 SUCCESS  37
001010111  233  254  213  232  232  245  229  255  7.761051 0.457153 SUCCESS  38
001011011  232  238  234  236  271  256  245  256  5.753928 0.674773 SUCCESS  39
001011101  243  275  268  236  275  240  246  215 14.458168 0.070578 SUCCESS  40
001011111  249  247  245  250  265  228  247  245  3.271239 0.916201 SUCCESS  41
001100101  229  240  263  256  227  230  273  218 11.659847 0.167038 SUCCESS  42
001100111  235  215  279  242  262  248  243  246 10.556195 0.228135 SUCCESS  43
001101011  254  249  237  260  243  252  237  244  2.279858 0.971208 SUCCESS  44
001101101  246  251  215  238  223  249  244  256  6.556778 0.585117 SUCCESS  45
001101111  263  246  247  255  248  234  225  263  5.617296 0.690013 SUCCESS  46
001110101  237  249  273  248  214  220  236  267 12.719015 0.121890 SUCCESS  47
001110111  237  245  244  227  259  270  260  250  6.448742 0.597099 SUCCESS  48
001111011  228  247  225  236  236  227  250  224  6.350240 0.608063 SUCCESS  49
001111101  239  225  244  240  265  265  265  244  7.271716 0.507621 SUCCESS  50
001111111  254  237  251  232  261  246  248  223  4.626974 0.796599 SUCCESS  51
010000011  240  249  244  236  255  236  252  272  4.787967 0.779979 SUCCESS  52
010000111  215  243  207  226  233  256  248  240 12.087751 0.147331 SUCCESS  53
010001011  238  228  259  253  260  244  243  232  4.227668 0.836020 SUCCESS  54
010001111  229  241  222  265  245  262  222  231  9.091366 0.334647 SUCCESS  55
010010011  236  266  227  263  239  250  250  267  7.679495 0.465387 SUCCESS  56
010010111  251  232  258  238  249  257  246  213  6.719889 0.567134 SUCCESS  57
010011011  253  226  230  247  247  244  226  247  4.067733 0.850961 SUCCESS  58
010011111  265  231  227  239  255  242  276  223 10.645165 0.222626 SUCCESS  59
010100011  247  240  225  260  240  252  220  251  5.725331 0.677968 SUCCESS  60
010100111  248  244  214  238  261  242  279  242 10.465106 0.233886 SUCCESS  61
010101011  234  252  226  272  231  252  264  269 10.668466 0.221201 SUCCESS  62
010101111  245  247  220  272  214  249  232  262 11.718102 0.164232 SUCCESS  63
010110011  258  240  227  252  268  244  272  262  9.453601 0.305486 SUCCESS  64
010110111  236  264  245  264  261  235  231  246  5.933987 0.654626 SUCCESS  65
010111011  221  267  244  239  249  249  222  232  7.492023 0.484592 SUCCESS  66
010111111  256  253  247  261  258  236  274  242  7.068355 0.529276 SUCCESS  67
011000111  254  223  258  220  254  280  243  241 11.497795 0.175056 SUCCESS  68
011001111  236  232  258  250  264  246  254  260  5.033694 0.753969 SUCCESS  69
011010111  235  226  249  252  219  246  242  222  6.890415 0.548501 SUCCESS  70
011011111  253  249  230  267  266  239  252  251  6.098158 0.636238 SUCCESS  71
011101111  261  262  242  240  259  274  248  240  7.505792 0.483169 SUCCESS  72
011111111  272  246  262  243  251  221  267  248  9.412294 0.308717 SUCCESS  73
100000000  247  241  262  256  233  247  266  227  5.856668 0.663283 SUCCESS  74
100010000  244  221  233  222  239  248  245  244  5.042168 0.753060 SUCCESS  75
100100000  250  252  239  225  243  251  261  267  5.698852 0.680923 SUCCESS  76
100101000  243  257  260  246  226  235  249  248  3.699143 0.883197 SUCCESS  77
100110000  274  244  247  235  215  255  242  260  9.350862 0.313568 SUCCESS  78
100111000  223  257  258  244  241  225  238  254  5.571752 0.695078 SUCCESS  79
101000000  234  245  267  244  245  223  237  237  4.978618 0.759859 SUCCESS  80
101000100  232  230  242  231  239  202  241  246  9.902688 0.271923 SUCCESS  81
101001000  235  257  229  252  240  245  226  237  3.969231 0.859889 SUCCESS  82
101001100  246  249  273  238  202  256  246  243 11.942645 0.153781 SUCCESS  83
101010000  224  254  226  224  254  234  272  246  9.391110 0.310384 SUCCESS  84
101010100  242  246  276  238  243  216  251  243  8.059736 0.427657 SUCCESS  85
101011000  241  257  260  242  256  253  238  252  3.183328 0.922331 SUCCESS  86
101011100  254  229  234  225  224  273  252  224 10.593266 0.225827 SUCCESS  87
101100000  272  249  245  253  265  256  231  223  8.793740 0.359994 SUCCESS  88
101100100  247  227  231  236  242  249  235  257  3.461890 0.902127 SUCCESS  89
101101000  251  242  252  257  229  251  213  236  6.737895 0.565158 SUCCESS  90
101101100  245  232  227  238  247  231  237  244  3.007507 0.933886 SUCCESS  91
101110000  243  228  250  254  226  269  256  243  6.282453 0.615625 SUCCESS  92
101110100  218  260  274  247  232  235  246  253  9.099839 0.333944 SUCCESS  93
101111000  250  241  244  228  255  249  228  215  6.586434 0.581837 SUCCESS  94
101111100  223  258  234  272  229  249  253  240  7.908275 0.442481 SUCCESS  95
110000000  278  242  247  258  230  259  216  251 11.065654 0.198007 SUCCESS  96
110000010  234  248  254  216  239  270  239  224  9.037348 0.339155 SUCCESS  97
110000100  269  242  266  234  246  256  249  258  6.630919 0.576925 SUCCESS  98
110001000  226  256  246  231  262  272  233  253  8.237677 0.410604 SUCCESS  99
110001010  234  226  227  248  277  233  244  255  8.736545 0.365006 SUCCESS 100
110010000  237  256  229  239  237  250  267  258  5.286835 0.726525 SUCCESS 101
110010010  249  235  239  248  239  242  256  286  8.785266 0.360733 SUCCESS 102
110010100  252  216  261  255  240  213  254  237 10.126173 0.256282 SUCCESS 103
110011000  268  247  276  237  242  283  240  240 13.535633 0.094701 SUCCESS 104
110011010  244  232  230  238  268  247  238  227  5.478545 0.705416 SUCCESS 105
110100000  231  240  249  241  247  227  208  244  7.750459 0.458218 SUCCESS 106
110100010  254  213  238  229  261  226  246  242  8.277925 0.406803 SUCCESS 107
110100100  239  271  219  262  252  264  251  241  9.377341 0.311470 SUCCESS 108
110101000  228  266  227  235  224  223  225  259 10.817809 0.212238 SUCCESS 109
110101010  249  237  249  248  249  234  255  251  1.716381 0.988507 SUCCESS 110
110101100  276  248  239  252  256  243  244  253  5.678727 0.683168 SUCCESS 111
110110000  248  243  253  251  252  221  239  224  4.958493 0.762003 SUCCESS 112
110110010  217  246  225  253  230  259  226  256  8.787385 0.360548 SUCCESS 113
110110100  234  242  233  222  214  252  233  232  8.306523 0.404115 SUCCESS 114
110111000  243  235  232  259  274  242  257  253  6.754842 0.563300 SUCCESS 115
110111010  226  261  249  228  214  259  236  236  9.142206 0.330442 SUCCESS 116
110111100  236  241  226  232  273  222  242  238  8.120109 0.421826 SUCCESS 117
111000000  250  238  247  259  221  234  247  238  4.171532 0.841325 SUCCESS 118
111000010  251  271  240  239  271  268  236  253  9.531980 0.299422 SUCCESS 119
111000100  231  231  245  247  253  235  229  237  3.368683 0.909139 SUCCESS 120
111000110  240  226  245  236  252  256  247  252  2.904767 0.940191 SUCCESS 121
111001000  237  239  240  247  248  237  274  248  4.557069 0.803697 SUCCESS 122
111001010  243  236  237  236  233  239  236  234  2.129457 0.976784 SUCCESS 123
111001100  232  229  266  248  236  237  258  250  5.139611 0.742555 SUCCESS 124
111010000  232  270  256  222  246  248  245  239  6.323761 0.611015 SUCCESS 125
111010010  232  259  222  246  259  251  274  239  8.679350 0.370063 SUCCESS 126
111010100  264  264  226  246  223  254  256  251  7.855317 0.447729 SUCCESS 127
111010110  229  224  260  239  240  218  239  235  7.291840 0.505498 SUCCESS 128
111011000  232  235  251  232  231  243  234  216  6.319524 0.611488 SUCCESS 129
111011010  230  252  243  235  248  225  230  233  4.449034 0.814510 SUCCESS 130
111011100  243  259  248  248  262  208  273  246 11.499913 0.174950 SUCCESS 131
111100000  245  249  231  264  230  251  238  231  4.441620 0.815245 SUCCESS 132
111100010  241  224  232  237  265  261  248  242  5.730627 0.677376 SUCCESS 133
111100100  233  237  248  249  269  253  266  251  6.086507 0.637542 SUCCESS 134
111100110  254  226  255  258  249  231  230  227  6.039904 0.642762 SUCCESS 135
111101000  232  245  240  229  263  252  223  262  6.683878 0.571092 SUCCESS 136
111101010  257  264  215  253  239  279  246  269 14.203968 0.076602 SUCCESS 137
111101100  244  259  243  230  262  286  236  202 18.368615 0.018626 SUCCESS 138
111101110  248  251  248  251  241  212  256  235  5.891620 0.659371 SUCCESS 139
111110000  249  245  236  269  251  249  243  236  3.591108 0.892005 SUCCESS 140
111110010  239  268  225  261  285  231  268  250 15.651850 0.047643 SUCCESS 141
111110100  259  245  231  260  253  252  241  251  3.576280 0.893190 SUCCESS 142
111110110  247  255  269  223  253  257  244  200 14.333187 0.073484 SUCCESS 143
111111000  253  236  212  232  241  267  267  243 10.089102 0.258828 SUCCESS 144
111111010  257  272  250  252  244  230  253  255  6.083330 0.637898 SUCCESS 145
111111100  259  234  244  242  273  244  265  241  6.810978 0.557157 SUCCESS 146
111111110  272  246  262  243  251  221  267  248  9.412294 0.308717 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  258  216  232  266  231  227  263  251 10.499000 0.231733 SUCCESS   0
000000011  248  233  249  240  231  225  261  241  4.288040 0.830245 SUCCESS   1
000000101  249  231  224  239  240  229  237  246  3.928982 0.863473 SUCCESS   2
000000111  253  256  255  219  225  263  240  231  7.967589 0.436643 SUCCESS   3
000001001  252  223  225  248  237  261  227  242  6.449802 0.596981 SUCCESS   4
000001011  226  233  263  230  223  229  238  266  9.316968 0.316267 SUCCESS   5
000001101  263  241  265  219  241  232  238  251  7.094835 0.526436 SUCCESS   6
000001111  254  244  267  225  227  275  230  229 11.275370 0.186579 SUCCESS   7
000010001  258  238  230  226  250  247  247  235  3.780699 0.876348 SUCCESS   8
000010011  247  238  237  260  236  249  233  257  3.083767 0.928991 SUCCESS   9
000010101  250  247  209  228  236  232  258  239  8.339357 0.401042 SUCCESS  10
000010111  221  228  270  246  270  224  237  299 23.743891 0.002530 FAILURE  11
000011001  247  239  224  271  236  233  267  226  9.334974 0.314831 SUCCESS  12
000011011  252  242  256  198  263  212  249  264 17.548820 0.024875 SUCCESS  13
000011101  264  237  233  268  243  228  244  238  6.093921 0.636712 SUCCESS  14
000011111  263  250  256  255  246  279  243  262  9.280957 0.319152 SUCCESS  15
000100011  247  256  212  243  239  259  248  228  7.224053 0.512663 SUCCESS  16
000100101  244  248  239  231  243  248  250  246  1.134898 0.997244 SUCCESS  17
000100111  255  226  237  251  231  257  252  232  4.625915 0.796708 SUCCESS  18
000101001  238  252  250  237  255  248  261  254  2.967258 0.936395 SUCCESS  19
000101011  235  221  236  259  232  247  245  242  4.515761 0.807854 SUCCESS  20
000101101  252  239  256  240  209  251  257  251  7.373396 0.496933 SUCCESS  21
000101111  229  257  251  228  288  212  254  262 17.268140 0.027435 SUCCESS  22
000110011  217  261  237  255  239  258  271  228 10.128291 0.256137 SUCCESS  23
000110101  262  251  251  246  266  241  211  239  8.597794 0.377352 SUCCESS  24
000110111  253  246  237  213  282  239  258  261 12.878949 0.116083 SUCCESS  25
000111001  222  245  232  234  238  272  257  217 10.404734 0.237760 SUCCESS  26
000111011  260  236  228  269  249  214  226  245 10.411089 0.237350 SUCCESS  27
000111101  242  236  292  244  233  250  253  241 11.055063 0.198599 SUCCESS  28
000111111  246  261  236  260  255  264  258  263  7.068355 0.529276 SUCCESS  29
001000011  243  210  237  241  248  253  261  272 10.091220 0.258682 SUCCESS  30
001000101  237  235  273  244  254  254  234  245  5.364155 0.718040 SUCCESS  31
001000111  251  247  237  267  241  236  257  230  4.535886 0.805832 SUCCESS  32
001001011  226  243  235  238  233  265  250  263  5.935046 0.654508 SUCCESS  33
001001101  247  229  236  260  234  254  232  253  4.155644 0.842815 SUCCESS  34
001001111  252  229  244  273  231  249  239  239  5.817478 0.667669 SUCCESS  35
001010011  232  249  238  223  237  234  232  259  4.982854 0.759407 SUCCESS  36
001010101  255  245  249  253  246  240  229  217  5.112073 0.745533 SUCCESS  37
001010111  243  255  250  253  204  265  226  231 11.775297 0.161515 SUCCESS  38
001011011  255  228  260  234  241  238  265  248  5.214812 0.734389 SUCCESS  39
001011101  216  213  243  219  256  272  262  254 15.791660 0.045461 SUCCESS  40
001011111  238  262  239  224  282  247  245  253  9.789357 0.280123 SUCCESS  41
001100101  260  282  222  239  245  249  238  225 11.142974 0.193729 SUCCESS  42
001100111  258  262  257  254  249  237  268  236  6.295163 0.614206 SUCCESS  43
001101011  248  240  241  262  283  242  205  244 14.438044 0.071039 SUCCESS  44
001101101  228  245  239  228  230  235  255  232  4.639684 0.795301 SUCCESS  45
001101111  236  247  253  249  265  246  251  259  3.747865 0.879125 SUCCESS  46
001110101  240  243  260  265  264  234  231  214  9.673908 0.288663 SUCCESS  47
001110111  254  271  214  237  215  237  260  232 13.032529 0.110735 SUCCESS  48
001111011  263  255  271  248  237  259  237  249  6.602322 0.580082 SUCCESS  49
001111101  262  238  218  260  219  258  227  239 10.315764 0.243559 SUCCESS  50
001111111  242  246  229  259  240  280  256  239  8.174127 0.416649 SUCCESS  51
010000011  245  241  255  244  247  226  241  224  3.729859 0.880637 SUCCESS  52
010000111  254  240  243  245  254  260  251  277  6.753783 0.563416 SUCCESS  53
010001011  233  224  257  234  263  249  251  236  5.466894 0.706705 SUCCESS  54
010001111  262  238  241  278  247  233  242  230  7.839430 0.449310 SUCCESS  55
010010011  264  250  250  254  249  255  221  259  6.183950 0.626635 SUCCESS  56
010010111  227  237  229  225  251  254  255  247  5.125842 0.744045 SUCCESS  57
010011011  244  256  243  259  204  244  241  233  8.927195 0.348475 SUCCESS  58
010011111  243  241  225  271  233  246  247  240  5.302723 0.724785 SUCCESS  59
010100011  236  236  247  259  268  270  243  249  6.889356 0.548616 SUCCESS  60
010100111  244  242  248  233  235  237  236  234  1.889026 0.984227 SUCCESS  61
010101011  276  236  234  253  257  231  237  225  8.549072 0.381750 SUCCESS  62
010101111  260  249  225  272  213  225  228  213 16.869893 0.031493 SUCCESS  63
010110011  222  255  241  254  251  230  270  231  7.641365 0.469263 SUCCESS  64
010110111  246  243  279  216  220  238  210  255 16.583918 0.034745 SUCCESS  65
010111011  221  231  262  219  257  275  267  246 13.996371 0.081860 SUCCESS  66
010111111  246  263  233  243  267  224  225  229  8.505646 0.385697 SUCCESS  67
011000111  235  257  244  260  229  216  255  227  8.186837 0.415436 SUCCESS  68
011001111  257  252  238  267  253  264  243  230  6.198779 0.624977 SUCCESS  69
011010111  237  258  242  251  282  248  217  241 10.549840 0.228533 SUCCESS  70
011011111  206  259  267  212  243  271  232  253 17.706636 0.023537 SUCCESS  71
011101111  246  246  239  236  239  260  250  248  1.809588 0.986303 SUCCESS  72
011111111  244  266  215  265  258  238  243  233  8.971680 0.344691 SUCCESS  73
100000000  258  216  232  266  231  227  263  251 10.499000 0.231733 SUCCESS  74
100010000  230  246  241  267  246  242  242  248  3.235228 0.918740 SUCCESS  75
100100000  260  244  218  234  224  233  252  243  6.902066 0.547235 SUCCESS  76
100101000  215  262  240  222  247  252  278  249 12.353602 0.136111 SUCCESS  77
100110000  261  245  261  257  242  268  235  249  6.006010 0.646559 SUCCESS  78
100111000  251  236  232  268  226  222  258  237  8.014192 0.432085 SUCCESS  79
101000000  253  232  229  232  236  226  239  232  4.954257 0.762454 SUCCESS  80
101000100  227  223  243  233  245  263  263  241  6.726244 0.566436 SUCCESS  81
101001000  272  241  251  214  249  241  242  265  9.385814 0.310801 SUCCESS  82
101001100  274  242  232  219  250  250  255  240  7.963352 0.437058 SUCCESS  83
101010000  227  256  244  221  260  231  223  268 10.208788 0.250677 SUCCESS  84
101010100  230  231  256  235  269  253  241  246  5.536799 0.698960 SUCCESS  85
101011000  265  229  251  222  259  242  242  266  8.092571 0.424480 SUCCESS  86
101011100  224  223  239  244  253  270  231  237  7.833075 0.449944 SUCCESS  87
101100000  258  260  245  218  231  253  239  262  7.306668 0.503936 SUCCESS  88
