Test,Index,P-value,File
NonOverlappingTemplate,116,0.39641,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,117,0.439661,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,118,0.373838,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,119,0.402032,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,120,0.72281,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,121,0.831467,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,122,0.509635,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,123,0.68494,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,124,0.553805,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,125,0.906618,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,126,0.680923,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,127,0.133837,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,128,0.42448,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,129,0.34138,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,130,0.461207,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,131,0.460352,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,132,0.271923,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,133,0.559589,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,134,0.810822,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,135,0.793783,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,136,0.99673,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,137,0.639915,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,138,0.588401,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,139,0.717923,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,140,0.9502,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,141,0.835315,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,142,0.542296,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,143,0.156,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,144,0.736119,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,145,0.914386,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,146,0.114029,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,147,0.949163,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,148,0.290728,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
OverlappingTemplate,1,0.792237,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/OverlappingTemplate/results.txt
RandomExcursions,1,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursions/results.txt
RandomExcursions,2,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursions/results.txt
RandomExcursions,3,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursions/results.txt
RandomExcursions,4,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursions/results.txt
RandomExcursions,5,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursions/results.txt
RandomExcursions,6,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursions/results.txt
RandomExcursions,7,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursions/results.txt
RandomExcursions,8,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursions/results.txt
RandomExcursionsVariant,1,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,2,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,3,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,4,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,5,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,6,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,7,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,8,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,9,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,10,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,11,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,12,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,13,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,14,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,15,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,16,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,17,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
RandomExcursionsVariant,18,0.0,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/RandomExcursionsVariant/results.txt
Rank,1,0.478996,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/Rank/results.txt
Runs,1,0.430649,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/Runs/results.txt
Serial,1,0.920283,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/Serial/results.txt
Serial,2,0.561511,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/Serial/results.txt
Universal,1,0.308791,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/Universal/results.txt
